feature-Method|feature-Host|feature-Content-Type|feature-Content-Length|feature-Query|feature-Query-Length|feature-Query-Longest-Value|feature-URL-Path|feature-URL-Path-Length|feature-URL-Path-ResourceExtension|feature-URL-Path-ResourceExtension-Length|feature-URL-Parameters-Num|feature-URL-Parameters-Names|feature-URL-Parameters-Type|feature-URL-Param-Value-Count-Dot|feature-URL-Param-Value-Count-Percentage|feature-URL-Param-Value-Count-SpecialChars|feature-Query-token_avg|feature-Query-token_count|feature-Query-token_largest|Label
0|1|2|2|2|3|3|106|55|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|90|37|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|35|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
23|1|24|766|12505|764|46|36|37|6|7|9|38|50|3|8|178|133|52|22|anomalous
0|1|2|2|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
0|1|2|2|11137|787|12|13|14|6|7|15|16|10227|3|41|58|11002|19|22|anomalous
0|1|2|2|2|3|3|84|60|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|81|44|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|80|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
0|1|2|2|2|3|3|17275|299|10285|7|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|2|3|3|101|102|103|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|53|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
0|1|2|2|2|3|3|43|44|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|100|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|17804|490|172|96|44|6|7|72|73|74|9|15|88|828|88|19|anomalous
0|1|2|2|15568|10226|12|13|14|6|7|15|16|10227|3|7|21|10228|12|22|anomalous
0|1|2|2|2|3|3|87|88|89|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|10500|14179|183|28|59|60|6|7|18|10349|62|3|3|15|683|97|28|anomalous
0|1|2|2|2|3|3|16117|325|103|7|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|2|3|3|90|37|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|54|55|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|107|60|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|92|14|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|492|6436|490|14|96|44|6|7|72|73|74|18|18|109|761|109|21|normal
0|1|2|2|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
0|1|2|2|2|3|3|81|44|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|10245|95|47|48|14|6|7|9|10246|50|3|3|41|10247|18|52|anomalous
0|1|2|2|10277|5|58|78|14|6|7|9|10278|50|3|3|41|233|18|63|anomalous
0|1|2|2|11403|771|109|71|55|6|7|72|10300|74|9|97|888|11404|325|21|anomalous
0|1|2|2|2|3|3|54|55|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|90|37|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|101|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|82|83|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|105|102|103|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|789|13630|787|12|13|14|6|7|15|16|10414|3|41|58|11002|19|22|anomalous
23|1|24|98|8060|94|55|71|55|6|7|72|73|74|9|15|120|1974|183|21|normal
0|1|2|2|17733|916|248|71|55|6|7|72|10359|74|9|18|46|4318|46|21|anomalous
0|1|2|2|13870|490|95|96|44|6|7|72|73|74|9|15|199|759|183|21|anomalous
0|1|2|2|5871|216|8|29|30|6|7|15|31|32|3|9|8|217|178|22|normal
0|1|2|2|10328|15|9|36|37|6|7|9|10241|39|3|3|9|41|41|18|anomalous
0|1|2|2|2|3|3|43|44|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|6436|490|14|96|44|6|7|72|73|74|18|18|109|761|109|21|normal
0|1|2|2|19705|327|58|59|60|6|7|18|61|10253|3|9|22|10615|28|22|anomalous
0|1|2|2|6020|682|88|71|55|6|7|72|73|74|18|97|888|6021|888|21|normal
0|1|2|2|2|3|3|92|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2122|170|46|96|44|6|7|72|73|74|9|7|37|599|88|21|normal
23|1|24|134|17484|132|12|13|14|6|7|15|16|10414|3|41|58|10415|19|22|anomalous
0|1|2|2|7596|606|109|96|44|6|7|72|73|74|41|41|46|1446|46|21|normal
23|1|24|272|6087|270|30|71|55|6|7|72|73|74|9|7|109|2759|109|21|normal
0|1|2|2|2|3|3|92|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|7664|27|63|29|30|6|7|15|31|32|3|3|28|33|8|22|normal
0|1|2|2|6855|57|58|59|60|6|7|18|61|62|3|3|63|64|22|22|normal
0|1|2|2|2|3|3|91|88|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|99|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|85|14|86|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|84|60|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|84|60|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|87|88|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|43|44|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|108|109|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|91|88|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|90|37|89|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|53|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
23|1|24|42|118|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
0|1|2|2|2|3|3|54|55|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|81|44|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|4|5|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|104|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|6245|120|28|59|60|6|7|18|61|62|3|3|15|121|97|28|normal
0|1|2|2|2|3|3|107|60|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|5503|115|63|29|30|6|7|15|31|32|3|3|28|116|8|22|normal
0|1|2|2|2|3|3|108|109|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|20247|771|46|71|55|6|7|72|73|74|9|7|183|97|183|5|anomalous
23|1|24|628|4257|627|55|71|55|6|7|72|73|74|41|15|88|1862|88|21|normal
23|1|24|2075|13773|2073|8|13|14|6|7|15|16|17|3|9|178|12501|178|22|anomalous
0|1|2|2|2|3|3|4|5|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|105|102|103|7|2|2|2|3|3|3|8|9|8|normal
10261|10262|24|360|20292|358|60|96|44|6|7|72|73|74|9|41|46|359|46|70|anomalous
23|1|24|11525|11521|11522|11523|96|44|6|7|72|73|10294|9|12|1645|11524|1645|282|anomalous
0|1|2|2|2|3|3|108|109|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|16835|226|72|29|30|6|7|15|31|32|3|18|52|6231|72|22|anomalous
0|1|2|2|2|3|3|90|37|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|11541|11542|11084|36|37|6|7|9|38|50|3|10870|10998|11543|10998|8|anomalous
0|1|2|2|2|3|3|91|88|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|81|44|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|101|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|66|67|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|108|109|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|107|60|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|104|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|43|44|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|104|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|84|60|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|10242|10240|15|9|36|37|6|7|9|10241|39|3|3|9|41|41|18|anomalous
0|1|2|2|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
0|1|2|2|2|3|3|87|88|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|85|14|86|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|84|60|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|289|8759|287|178|29|30|6|7|15|31|32|3|3|28|121|8|178|normal
23|1|24|117|9832|115|97|29|30|6|7|15|31|32|3|3|28|116|8|22|normal
0|1|2|2|5645|209|47|96|44|6|7|72|73|74|9|7|37|874|88|21|normal
0|1|2|2|2|3|3|91|88|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
0|1|2|2|2|3|3|85|14|86|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|12627|14672|12625|7949|71|55|6|7|72|73|10802|9|8|325|13102|327|102|anomalous
0|1|2|2|19054|257|55|71|55|6|7|72|10273|74|9|97|183|548|199|21|anomalous
0|1|2|2|3526|120|28|59|60|6|7|18|61|62|3|3|15|121|97|28|normal
23|1|24|122|6816|120|28|59|60|6|7|18|61|62|3|3|15|121|97|28|normal
0|1|2|2|2|3|3|85|14|86|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|8899|311|248|96|44|6|7|72|73|74|9|15|88|1706|120|21|normal
0|1|2|2|2|3|3|90|37|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|99|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|84|60|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|54|55|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|53|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
0|1|2|2|2|3|3|90|37|89|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|80|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
23|1|24|1444|18129|1442|70|96|44|6|7|72|10394|74|9|97|109|3184|109|21|anomalous
0|1|2|2|10374|10375|787|13|14|6|7|15|16|17|3|28|172|10376|102|102|anomalous
0|1|2|2|17574|132|12|13|14|6|7|15|16|10414|3|41|58|10415|19|22|anomalous
0|1|2|2|2|3|3|104|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|15488|386|239|48|14|6|7|9|49|50|3|18|15|15489|97|102|anomalous
0|1|2|2|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
23|1|24|289|1424|287|52|29|30|6|7|15|31|32|3|3|28|121|8|52|normal
0|1|2|2|2|3|3|4|5|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|91|88|89|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|293|1844|292|83|71|55|6|7|72|73|74|9|7|88|271|88|21|normal
0|1|2|2|2|3|3|85|14|86|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|12354|2073|3|3|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|118|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
0|1|2|2|2|3|3|90|37|89|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|191|4835|189|12|13|14|6|7|15|16|17|3|9|72|190|58|22|normal
23|1|24|42|118|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
0|1|2|2|2|3|3|90|37|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|108|109|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|105|102|103|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|684|9656|682|382|96|44|6|7|72|73|74|41|15|199|1064|199|70|normal
23|1|24|179|20188|176|22|29|30|6|7|15|10454|32|3|9|8|177|178|22|anomalous
0|1|2|2|2|3|3|54|55|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|16527|618|47|71|55|6|7|72|10300|74|18|7|183|2468|120|21|anomalous
23|1|24|53|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
0|1|2|2|2|3|3|87|88|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|106|55|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|84|60|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|12730|60|72|36|37|6|7|9|38|50|3|15|22|12731|22|18|anomalous
0|1|2|2|2|3|3|100|14|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|211|13627|209|282|96|44|6|7|72|10394|74|9|41|109|97|37|21|anomalous
0|1|2|2|35|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
0|1|2|2|2|3|3|15815|2073|3|3|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|2|3|3|101|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|87|88|89|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|126|20254|124|21|96|44|6|7|72|11265|74|9|41|267|1463|267|21|anomalous
0|1|2|2|2|3|3|81|44|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|10277|5|58|78|14|6|7|9|10278|50|3|3|41|233|18|63|anomalous
0|1|2|2|7371|606|55|96|44|6|7|72|73|74|9|15|37|258|88|12|normal
23|1|24|789|14012|787|19|29|30|6|7|15|31|32|3|41|178|9871|52|22|anomalous
0|1|2|2|2|3|3|81|44|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|106|55|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
23|1|24|25|18233|11|12|13|14|6|7|15|10450|17|3|18|19|20|21|22|anomalous
0|1|2|2|2|3|3|85|14|86|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|10351|19000|888|58|59|60|6|7|18|10260|62|3|3|63|10350|22|22|anomalous
23|1|24|772|11403|771|109|71|55|6|7|72|10300|74|9|97|888|11404|325|21|anomalous
0|1|2|2|16512|1252|67|96|44|6|7|72|73|74|41|7|88|2396|37|21|anomalous
23|1|24|789|3644|787|12|13|14|6|7|15|16|17|3|9|72|788|58|22|normal
0|1|2|2|2|3|3|99|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
0|1|2|2|16055|688|12|13|14|6|7|15|10417|17|3|9|72|10418|58|22|anomalous
0|1|2|2|4455|111|12|13|14|6|7|15|16|17|3|9|72|112|58|22|normal
0|1|2|2|2|3|3|107|60|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|5420|287|8|29|30|6|7|15|31|32|3|3|28|121|8|8|normal
0|1|2|2|2|3|3|90|37|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|20293|142|60|96|44|6|7|72|10300|74|9|41|46|429|46|70|anomalous
0|1|2|2|17793|10709|12|13|14|6|7|15|16|10222|3|97|248|11982|70|22|anomalous
23|1|24|122|9064|120|28|59|60|6|7|18|61|62|3|3|15|121|97|28|normal
0|1|2|2|7155|386|97|29|30|6|7|15|31|32|3|9|8|1831|178|22|normal
0|1|2|2|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
0|1|2|2|2381|111|12|13|14|6|7|15|16|17|3|9|72|112|58|22|normal
0|1|2|2|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
23|1|24|10500|20418|183|28|59|60|6|7|18|10684|62|3|3|15|683|97|28|anomalous
0|1|2|2|2|3|3|91|88|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
0|1|2|2|7706|146|12|13|14|6|7|15|16|17|3|9|72|147|58|22|normal
23|1|24|80|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
0|1|2|2|2|3|3|82|83|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|82|83|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|42|35|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
23|1|24|126|7163|124|282|96|44|6|7|72|73|74|9|9|30|1996|267|21|normal
23|1|24|224|15667|222|267|96|44|6|7|72|10359|74|9|7|37|97|88|21|anomalous
23|1|24|378|7846|376|37|71|55|6|7|72|73|74|41|7|88|847|88|12|normal
23|1|24|228|8647|226|12|13|14|6|7|15|16|17|3|9|72|227|58|22|normal
23|1|24|161|158|159|55|96|44|6|7|72|73|74|9|7|37|160|37|12|normal
23|1|24|53|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
0|1|2|2|1681|226|12|13|14|6|7|15|16|17|3|9|72|227|58|22|normal
0|1|2|2|2|3|3|101|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|108|109|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|4391|222|95|96|44|6|7|72|73|74|9|7|88|1608|120|21|normal
0|1|2|2|2|3|3|108|109|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|9374|358|46|96|44|6|7|72|73|74|9|41|267|1757|30|5|normal
23|1|24|179|9159|176|52|29|30|6|7|15|31|32|3|3|28|862|8|52|normal
0|1|2|2|2|3|3|90|37|89|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|80|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
0|1|2|2|10804|2909|888|78|14|6|7|9|79|50|3|178|172|10805|58|22|anomalous
0|1|2|2|8663|120|28|59|60|6|7|18|61|62|3|3|15|121|97|28|normal
0|1|2|2|8853|287|178|29|30|6|7|15|31|32|3|3|28|121|8|178|normal
0|1|2|2|2|3|3|84|60|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|87|88|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|92|14|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|179|6163|176|8|29|30|6|7|15|31|32|3|3|28|862|8|8|normal
0|1|2|2|2|3|3|11372|7949|3|3|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|2|3|3|90|37|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|1709|111|12|13|14|6|7|15|16|17|3|9|72|112|58|22|normal
0|1|2|2|2|3|3|66|67|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|113|3504|111|12|13|14|6|7|15|16|17|3|9|72|112|58|22|normal
0|1|2|2|17815|606|46|71|55|6|7|72|73|74|41|7|109|709|37|21|anomalous
0|1|2|2|2|3|3|11986|95|10287|7|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|16425|226|12|13|14|6|7|15|10417|17|3|9|72|227|58|22|anomalous
0|1|2|2|2|3|3|66|67|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|20168|216|22|29|30|6|7|15|31|32|3|41|178|15|178|22|anomalous
0|1|2|2|2|3|3|81|44|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|82|83|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|15649|11523|14|29|30|6|7|15|31|32|3|63|248|15650|12|8|anomalous
23|1|24|25|19448|11|12|13|14|6|7|15|16|17|3|41|58|7|19|22|anomalous
0|1|2|2|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
23|1|24|4182|16048|4180|120|96|44|6|7|72|73|74|18|21|2256|10902|3014|21|anomalous
0|1|2|2|7204|115|63|29|30|6|7|15|31|32|3|3|28|116|8|22|normal
0|1|2|2|2|3|3|91|88|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|9453|450|67|96|44|6|7|72|73|74|9|7|88|342|120|21|normal
0|1|2|2|2|3|3|4|5|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|10274|5|103|7|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|2|3|3|104|102|103|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|42|118|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
0|1|2|2|14073|2909|72|29|30|6|7|15|31|32|3|9|178|940|178|72|anomalous
23|1|24|117|2195|115|63|29|30|6|7|15|31|32|3|3|28|116|8|22|normal
0|1|2|2|7940|606|248|71|55|6|7|72|73|74|9|97|120|1483|183|21|normal
23|1|24|113|2137|111|12|13|14|6|7|15|16|17|3|9|72|112|58|22|normal
0|1|2|2|2|3|3|85|14|86|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|371|5031|369|60|71|55|6|7|72|73|74|18|7|120|1574|120|21|normal
0|1|2|2|2|3|3|101|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|423|239|58|59|60|6|7|18|61|62|3|3|63|424|22|22|normal
0|1|2|2|2|3|3|105|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|107|60|103|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|228|16203|226|248|13|14|6|7|15|16|17|3|41|58|12632|19|22|anomalous
23|1|24|53|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
23|1|24|10336|17168|10333|199|59|60|6|7|18|61|10253|3|12|44|10534|83|28|anomalous
0|1|2|2|2|3|3|11231|325|103|7|2|2|2|3|3|3|8|9|8|anomalous
23|1|24|10500|12138|183|28|59|60|6|7|18|10349|62|3|3|15|683|97|28|anomalous
23|1|24|134|4422|132|12|13|14|6|7|15|16|17|3|18|19|133|21|22|normal
23|1|24|179|5833|176|58|29|30|6|7|15|31|32|3|3|28|862|8|58|normal
0|1|2|2|2|3|3|18370|239|10402|15|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|2|3|3|100|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|105|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|106|55|103|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|195|7525|193|28|29|30|6|7|15|31|32|3|3|28|194|8|28|normal
23|1|24|231|4136|230|63|29|30|6|7|15|31|32|3|3|28|15|8|22|normal
0|1|2|2|2|3|3|82|83|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|107|60|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|118|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
0|1|2|2|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
0|1|2|2|2|3|3|87|88|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|8846|315|67|96|44|6|7|72|73|74|9|18|95|316|95|102|normal
0|1|2|2|2|3|3|101|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|99|14|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|259|2386|257|55|96|44|6|7|72|73|74|9|7|88|2354|120|21|normal
23|1|24|113|6536|111|12|13|14|6|7|15|16|17|3|9|72|112|58|22|normal
23|1|24|10242|10328|15|9|36|37|6|7|9|10241|39|3|3|9|41|41|18|anomalous
0|1|2|2|2|3|3|90|37|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|13310|787|8|29|30|6|7|15|31|32|3|41|52|11483|72|8|anomalous
0|1|2|2|2|3|3|4|5|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|13133|111|21|29|30|6|7|15|10324|32|3|9|8|3421|178|52|anomalous
0|1|2|2|2|3|3|54|55|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|85|14|86|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|91|88|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
0|1|2|2|35|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
0|1|2|2|1228|230|22|29|30|6|7|15|31|32|3|3|28|15|8|22|normal
0|1|2|2|2|3|3|11741|55|10282|7|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|2|3|3|106|55|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|106|55|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|81|44|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|3680|94|37|96|44|6|7|72|73|74|41|41|109|902|95|60|normal
23|1|24|17450|17448|17449|10375|59|60|6|7|18|61|62|15|5|267|121|267|5|anomalous
23|1|24|11595|11592|11593|2073|96|44|6|7|72|73|74|9|19|1147|11594|1147|21|anomalous
0|1|2|2|2|3|3|92|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|92|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|13931|325|10474|7|2|2|2|3|3|3|8|9|8|anomalous
23|1|24|195|17372|193|178|29|30|6|7|15|31|32|3|9|8|151|8|178|anomalous
0|1|2|2|2|3|3|81|44|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|11070|5|3|3|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|2|3|3|82|83|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|100|14|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|148|7054|146|12|13|14|6|7|15|16|17|3|9|72|147|58|22|normal
0|1|2|2|2|3|3|82|83|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|10277|5|58|78|14|6|7|9|10278|50|3|3|41|233|18|63|anomalous
0|1|2|2|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
0|1|2|2|2|3|3|92|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|84|60|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|108|109|89|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|289|5314|287|52|29|30|6|7|15|31|32|3|3|28|121|8|52|normal
23|1|24|80|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
0|1|2|2|18726|315|47|71|55|6|7|72|73|74|9|15|37|1740|109|21|anomalous
0|1|2|2|35|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
0|1|2|2|2|3|3|81|44|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|148|8036|146|12|13|14|6|7|15|16|17|3|9|72|147|58|22|normal
0|1|2|2|3363|490|267|71|55|6|7|72|73|74|9|41|267|1446|46|47|normal
0|1|2|2|5727|11|12|13|14|6|7|15|16|17|3|18|19|20|21|22|normal
23|1|24|301|17166|299|72|29|30|6|7|15|10324|32|3|3|28|300|8|72|anomalous
0|1|2|2|2|3|3|13360|14|10959|15|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|6796|146|12|13|14|6|7|15|16|17|3|9|72|147|58|22|normal
