feature-Method|feature-Host|feature-Content-Type|feature-Content-Length|feature-Query|feature-Query-Length|feature-Query-Longest-Value|feature-URL-Path|feature-URL-Path-Length|feature-URL-Path-ResourceExtension|feature-URL-Path-ResourceExtension-Length|feature-URL-Parameters-Num|feature-URL-Parameters-Names|feature-URL-Parameters-Type|feature-URL-Param-Value-Count-Dot|feature-URL-Param-Value-Count-Percentage|feature-URL-Param-Value-Count-SpecialChars|feature-Query-token_avg|feature-Query-token_count|feature-Query-token_largest|Label
0|1|2|2|2|3|3|84|60|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|4|5|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|6271|120|28|59|60|6|7|18|61|62|3|3|15|121|97|28|normal
0|1|2|2|2|3|3|11655|7949|10285|7|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|35|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
23|1|24|2910|13775|2909|12|13|14|6|7|15|10314|17|3|9|72|7|58|22|anomalous
23|1|24|148|2585|146|12|13|14|6|7|15|16|17|3|9|72|147|58|22|normal
23|1|24|42|35|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
0|1|2|2|2|3|3|84|60|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
23|1|24|80|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
0|1|2|2|2|3|3|82|83|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|42|35|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
0|1|2|2|1880|111|12|13|14|6|7|15|16|17|3|9|72|112|58|22|normal
0|1|2|2|2581|150|22|29|30|6|7|15|31|32|3|3|28|151|8|22|normal
0|1|2|2|3967|380|83|71|55|6|7|72|73|74|9|7|88|485|120|12|normal
23|1|24|10242|10328|15|9|36|37|6|7|9|10241|39|3|3|9|41|41|18|anomalous
0|1|2|2|2|3|3|10774|57|3|3|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|2|3|3|4|5|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|108|109|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|92|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|10798|178|3|3|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|2|3|3|90|37|89|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|42|118|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
0|1|2|2|10328|15|9|36|37|6|7|9|10241|39|3|3|9|41|41|18|anomalous
0|1|2|2|2|3|3|100|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|12880|11116|11|78|14|6|7|9|79|50|3|22|178|8508|52|102|anomalous
0|1|2|2|2|3|3|107|60|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|66|67|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|104|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|105|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|8851|470|102|96|44|6|7|72|73|74|9|41|46|471|46|21|normal
0|1|2|2|2|3|3|81|44|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|10458|12152|10456|12|13|14|6|7|15|16|10414|3|7|21|10778|12|22|anomalous
0|1|2|2|2|3|3|100|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|10639|88|10250|7|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
23|1|24|65|2790|57|58|59|60|6|7|18|61|62|3|3|63|64|22|22|normal
0|1|2|2|2|3|3|100|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|87|88|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|12276|10851|1645|29|30|6|7|15|31|32|3|7|58|10503|19|102|anomalous
23|1|24|218|17638|216|8|29|30|6|7|15|10747|32|3|9|178|15|178|178|anomalous
0|1|2|2|2|3|3|66|67|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|92|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|4|5|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|42|35|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
23|1|24|224|14895|222|67|96|44|6|7|72|10273|74|9|97|88|1608|120|21|anomalous
0|1|2|2|2|3|3|13357|67|10282|7|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|373|216|8|29|30|6|7|15|31|32|3|9|8|217|178|22|normal
23|1|24|789|14114|787|12|13|14|6|7|15|16|10227|3|41|58|11002|19|22|anomalous
0|1|2|2|18753|10790|193|36|37|6|7|9|38|50|3|52|72|2022|58|58|anomalous
23|1|24|10351|13605|888|58|59|60|6|7|18|10349|62|3|3|63|10350|22|22|anomalous
0|1|2|2|2|3|3|91|88|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|101|102|103|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|11259|19153|11257|267|96|44|6|7|72|73|74|9|21|3014|11258|2786|21|anomalous
0|1|2|2|2|3|3|99|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|11446|52|10474|7|2|2|2|3|3|3|8|9|8|anomalous
23|1|24|195|6733|193|22|29|30|6|7|15|31|32|3|9|8|254|178|22|normal
23|1|24|10792|13378|10790|287|48|14|6|7|9|49|50|41|22|178|2396|52|8|anomalous
10261|10262|24|80|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|anomalous
0|1|2|2|4237|166|55|71|55|6|7|72|73|74|9|41|88|1817|120|21|normal
0|1|2|2|11971|189|12|13|14|6|7|15|10861|17|3|9|72|190|58|28|anomalous
0|1|2|2|2|3|3|85|14|86|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|106|55|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|10371|83|10372|7|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|2|3|3|108|109|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|14993|325|103|7|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|15263|111|12|13|14|6|7|15|16|10227|3|41|58|10565|19|22|anomalous
23|1|24|472|8168|470|21|96|44|6|7|72|73|74|9|7|95|2826|95|21|normal
0|1|2|2|2|3|3|104|102|103|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|179|1458|176|8|29|30|6|7|15|31|32|3|3|28|862|8|8|normal
0|1|2|2|2|3|3|105|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|14539|1147|103|7|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|10240|15|9|36|37|6|7|9|10241|39|3|3|9|41|41|18|anomalous
0|1|2|2|2|3|3|108|109|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|13806|37|103|7|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|2|3|3|105|102|103|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|53|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
23|1|24|10229|11702|10226|199|36|37|6|7|9|38|50|3|12|172|11703|70|28|anomalous
0|1|2|2|2|3|3|99|14|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|388|9861|386|22|29|30|6|7|15|31|32|3|3|28|387|8|22|normal
0|1|2|2|118|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
23|1|24|2910|19030|2909|58|29|30|6|7|15|31|32|3|41|178|11400|52|22|anomalous
0|1|2|2|2|3|3|81|44|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|10328|15|9|36|37|6|7|9|10241|39|3|3|9|41|41|18|anomalous
23|1|24|10830|10827|10828|10310|48|14|6|7|9|49|50|3|8|52|10829|72|52|anomalous
0|1|2|2|2|3|3|91|88|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|87|88|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|105|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|90|37|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|14523|183|6|7|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|593|132|12|13|14|6|7|15|16|17|3|18|19|133|21|22|normal
23|1|24|42|118|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
0|1|2|2|1975|146|12|13|14|6|7|15|16|17|3|9|72|147|58|22|normal
23|1|24|168|7903|166|44|96|44|6|7|72|73|74|9|15|88|1817|120|21|normal
0|1|2|2|2|3|3|54|55|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|10242|10328|15|9|36|37|6|7|9|10241|39|3|3|9|41|41|18|anomalous
0|1|2|2|2586|115|22|29|30|6|7|15|31|32|3|3|28|116|8|22|normal
0|1|2|2|4948|333|199|71|55|6|7|72|73|74|41|18|199|2881|183|21|normal
0|1|2|2|2|3|3|11843|14|10287|7|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|2|3|3|91|88|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|10848|172|10849|7|2|2|2|3|3|3|8|9|8|anomalous
23|1|24|10242|10240|15|9|36|37|6|7|9|10241|39|3|3|9|41|41|18|anomalous
0|1|2|2|2|3|3|107|60|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|92|14|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|10279|10277|5|58|78|14|6|7|9|10278|50|3|3|41|233|18|63|anomalous
0|1|2|2|2|3|3|92|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|101|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|99|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|4|5|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|5518|57|58|59|60|6|7|18|61|62|3|3|63|64|22|22|normal
23|1|24|53|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
0|1|2|2|2|3|3|87|88|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|107|60|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|10230|70|10231|15|2|2|2|3|3|3|8|9|8|anomalous
23|1|24|65|15954|57|58|59|60|6|7|18|10260|62|3|3|63|64|22|22|anomalous
0|1|2|2|35|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
0|1|2|2|35|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
0|1|2|2|2|3|3|66|67|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|5193|111|12|13|14|6|7|15|16|17|3|9|72|112|58|22|normal
0|1|2|2|4305|57|58|59|60|6|7|18|61|62|3|3|63|64|22|22|normal
0|1|2|2|2|3|3|12116|30|10285|7|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|2|3|3|100|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|84|60|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|66|67|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|5673|688|12|13|14|6|7|15|16|17|3|18|19|689|21|22|normal
23|1|24|152|17446|150|22|29|30|6|7|15|31|32|3|9|8|264|178|22|anomalous
0|1|2|2|2|3|3|107|60|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|106|55|103|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|10242|10328|15|9|36|37|6|7|9|10241|39|3|3|9|41|41|18|anomalous
23|1|24|53|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
23|1|24|211|13120|209|47|71|55|6|7|72|10590|74|9|41|46|902|95|21|anomalous
0|1|2|2|2|3|3|84|60|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|43|44|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|18392|618|30|96|44|6|7|72|73|10802|9|41|267|410|46|21|anomalous
0|1|2|2|2|3|3|104|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|5144|490|83|96|44|6|7|72|73|74|9|15|88|828|88|21|normal
23|1|24|122|6898|120|28|59|60|6|7|18|61|62|3|3|15|121|97|28|normal
0|1|2|2|2|3|3|85|14|86|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|11795|12657|11794|248|29|30|6|7|15|31|32|3|15|21|11816|21|8|anomalous
0|1|2|2|17757|299|8|29|30|6|7|15|31|32|3|9|178|64|52|22|anomalous
23|1|24|10279|10277|5|58|78|14|6|7|9|10278|50|3|3|41|233|18|63|anomalous
0|1|2|2|13569|450|67|71|55|6|7|72|11132|74|9|7|95|1141|109|5|anomalous
0|1|2|2|2|3|3|10400|3|3|3|2|2|2|3|3|3|8|9|8|anomalous
23|1|24|152|1308|150|178|29|30|6|7|15|31|32|3|3|8|33|8|8|normal
0|1|2|2|18577|11|12|13|14|6|7|15|10417|17|3|18|19|20|21|22|anomalous
0|1|2|2|2|3|3|4|5|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|99|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|104|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|19040|2909|12|13|14|6|7|15|10861|17|3|9|72|7|58|28|anomalous
23|1|24|1253|4048|1252|67|96|44|6|7|72|73|74|9|63|57|4049|57|21|normal
0|1|2|2|2|3|3|107|60|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|87|88|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|106|55|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|90|37|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|90|37|89|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|492|9501|490|267|96|44|6|7|72|73|74|9|18|120|1536|120|21|normal
0|1|2|2|2|3|3|104|102|103|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|148|848|146|12|13|14|6|7|15|16|17|3|9|72|147|58|22|normal
0|1|2|2|2|3|3|11528|30|3|3|2|2|2|3|3|3|8|9|8|anomalous
23|1|24|211|5596|209|282|71|55|6|7|72|73|74|9|7|88|210|120|21|normal
0|1|2|2|2|3|3|107|60|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|99|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|87|88|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|17416|315|60|71|55|6|7|72|10359|74|9|18|46|937|95|21|anomalous
0|1|2|2|2|3|3|99|14|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|11805|14524|11804|564|96|44|6|7|72|73|74|9|282|115|13493|464|282|anomalous
0|1|2|2|2|3|3|81|44|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
23|1|24|53|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
0|1|2|2|2|3|3|54|55|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|85|14|86|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|15967|787|12|13|14|6|7|15|16|10414|3|41|58|11002|19|22|anomalous
0|1|2|2|10240|15|9|36|37|6|7|9|10241|39|3|3|9|41|41|18|anomalous
23|1|24|14733|14731|11216|27|71|55|6|7|72|73|74|41|72|1645|14732|1645|102|anomalous
0|1|2|2|7643|111|12|13|14|6|7|15|16|17|3|9|72|112|58|22|normal
23|1|24|80|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
0|1|2|2|2|3|3|4|5|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|99|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|18452|124|109|96|44|6|7|72|73|74|41|18|183|18453|183|21|anomalous
0|1|2|2|35|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
0|1|2|2|2|3|3|107|60|103|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|289|3931|287|178|29|30|6|7|15|31|32|3|9|8|288|178|22|normal
0|1|2|2|2|3|3|100|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|35|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
0|1|2|2|9410|618|172|71|55|6|7|72|73|74|9|15|109|753|109|21|normal
23|1|24|620|2413|618|83|96|44|6|7|72|73|74|41|41|120|1989|88|21|normal
23|1|24|25|4728|11|12|13|14|6|7|15|16|17|3|18|19|20|21|22|normal
0|1|2|2|2|3|3|10776|267|6|7|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|2|3|3|101|102|103|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|161|321|159|172|71|55|6|7|72|73|74|9|7|37|322|88|21|normal
0|1|2|2|2|3|3|106|55|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|108|109|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|99|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|3940|27|22|29|30|6|7|15|31|32|3|3|28|33|8|22|normal
0|1|2|2|2|3|3|104|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|54|55|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|82|83|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|4|5|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|84|60|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|34|3716|27|8|29|30|6|7|15|31|32|3|3|28|33|8|8|normal
0|1|2|2|2|3|3|99|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|66|67|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|99|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|101|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|106|55|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
23|1|24|218|9393|216|12|13|14|6|7|15|16|17|3|9|72|557|58|22|normal
0|1|2|2|7659|150|28|29|30|6|7|15|31|32|3|3|28|151|8|28|normal
0|1|2|2|3112|386|63|29|30|6|7|15|31|32|3|3|28|387|8|22|normal
23|1|24|80|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
23|1|24|80|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
0|1|2|2|2|3|3|90|37|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|7621|57|58|59|60|6|7|18|61|62|3|3|63|64|22|22|normal
23|1|24|727|8992|725|37|71|55|6|7|72|73|74|41|7|88|997|120|70|normal
23|1|24|782|7022|382|58|59|60|6|7|18|61|62|3|3|63|781|22|22|normal
0|1|2|2|6534|94|83|71|55|6|7|72|73|74|9|15|183|4834|199|21|normal
0|1|2|2|11970|11|12|13|14|6|7|15|16|17|3|41|58|7|19|22|anomalous
0|1|2|2|2|3|3|108|109|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|66|67|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|43|44|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|98|1123|94|60|96|44|6|7|72|73|74|9|7|37|1009|37|21|normal
23|1|24|532|17646|530|282|71|55|6|7|72|73|10802|9|7|95|531|95|21|anomalous
0|1|2|2|10102|257|46|71|55|6|7|72|73|74|41|15|37|501|88|21|normal
23|1|24|211|2170|209|83|71|55|6|7|72|73|74|9|15|37|874|88|21|normal
23|1|24|2910|11912|2909|12|13|14|6|7|15|10487|17|3|9|72|7|58|22|anomalous
0|1|2|2|2467|645|44|71|55|6|7|72|73|74|18|7|120|2468|120|21|normal
0|1|2|2|2|3|3|100|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|10572|239|3|3|2|2|2|3|3|3|8|9|8|anomalous
23|1|24|34|19733|27|282|59|60|6|7|18|61|62|3|15|52|7|52|28|anomalous
23|1|24|65|2803|57|58|59|60|6|7|18|61|62|3|3|63|64|22|22|normal
0|1|2|2|2|3|3|108|109|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|7243|193|22|29|30|6|7|15|31|32|3|3|28|194|8|22|normal
0|1|2|2|2|3|3|100|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|84|60|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|3596|226|12|13|14|6|7|15|16|17|3|9|72|227|58|22|normal
0|1|2|2|4462|120|28|59|60|6|7|18|61|62|3|3|15|121|97|28|normal
23|1|24|10279|10277|5|58|78|14|6|7|9|10278|50|3|3|41|233|18|63|anomalous
0|1|2|2|13382|341|267|71|55|6|7|72|11132|74|9|18|37|356|37|172|anomalous
0|1|2|2|4111|216|28|29|30|6|7|15|31|32|3|9|8|217|178|28|normal
0|1|2|2|3610|120|28|59|60|6|7|18|61|62|3|3|15|121|97|28|normal
0|1|2|2|118|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
0|1|2|2|2|3|3|11986|95|10287|7|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|2|3|3|82|83|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|54|55|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|80|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
0|1|2|2|2|3|3|100|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
23|1|24|272|8592|270|55|96|44|6|7|72|73|74|9|18|37|665|37|21|normal
23|1|24|10276|14992|248|28|36|37|6|7|9|38|50|3|7|15|11210|97|7|anomalous
0|1|2|2|2|3|3|90|37|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|91|88|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|12019|209|55|71|55|6|7|72|73|74|41|41|109|865|109|282|anomalous
0|1|2|2|2|3|3|81|44|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|82|83|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|378|12790|376|109|96|44|6|7|72|73|74|9|18|199|3156|199|21|anomalous
0|1|2|2|15095|436|102|96|44|6|7|72|10300|74|9|41|46|316|95|21|anomalous
0|1|2|2|2|3|3|106|55|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|81|44|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|10525|55|10282|7|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|2|3|3|12496|386|10330|7|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|2|3|3|100|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|6456|867|382|96|44|6|7|72|73|74|9|18|183|2648|183|21|normal
23|1|24|218|1669|216|12|13|14|6|7|15|16|17|3|9|72|557|58|22|normal
0|1|2|2|2|3|3|43|44|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|10277|5|58|78|14|6|7|9|10278|50|3|3|41|233|18|63|anomalous
0|1|2|2|2|3|3|81|44|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|4|5|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|122|2190|120|28|59|60|6|7|18|61|62|3|3|15|121|97|28|normal
23|1|24|608|7695|606|14|96|44|6|7|72|73|74|9|15|37|258|88|21|normal
0|1|2|2|2|3|3|107|60|103|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|117|7204|115|63|29|30|6|7|15|31|32|3|3|28|116|8|22|normal
0|1|2|2|2|3|3|11511|27|10402|15|2|2|2|3|3|3|8|9|8|anomalous
23|1|24|80|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
0|1|2|2|2|3|3|91|88|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|17641|888|58|59|60|6|7|18|61|62|3|9|28|11600|8|97|anomalous
0|1|2|2|2|3|3|108|109|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|12583|120|14|48|14|6|7|9|49|50|3|9|18|10612|7|52|anomalous
0|1|2|2|2|3|3|91|88|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|105|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|90|37|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|3825|142|44|96|44|6|7|72|73|74|41|7|88|2734|88|21|normal
23|1|24|766|4255|764|97|29|30|6|7|15|31|32|3|3|28|765|8|22|normal
0|1|2|2|2|3|3|100|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|1938|222|30|96|44|6|7|72|73|74|9|41|37|97|88|21|normal
0|1|2|2|2|3|3|19565|183|10304|7|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|2|3|3|90|37|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|16120|166|55|96|44|6|7|72|73|74|9|15|37|674|88|21|anomalous
0|1|2|2|2|3|3|84|60|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|81|44|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|3072|198|109|96|44|6|7|72|73|74|41|97|183|561|199|248|normal
0|1|2|2|2|3|3|4|5|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|11252|11250|11251|27|36|37|6|7|9|38|50|3|22|8|1053|178|102|anomalous
0|1|2|2|10686|295|60|71|55|6|7|72|73|74|9|15|183|3375|199|21|anomalous
23|1|24|425|7685|239|58|59|60|6|7|18|61|62|3|3|63|424|22|22|normal
0|1|2|2|2|3|3|90|37|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|106|55|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|82|83|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|234|3689|88|28|59|60|6|7|18|61|62|3|3|15|233|97|28|normal
0|1|2|2|7815|277|95|71|55|6|7|72|73|74|41|97|183|3444|199|21|normal
0|1|2|2|2|3|3|85|14|86|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|383|7969|380|55|71|55|6|7|72|73|74|9|18|95|1788|109|21|normal
0|1|2|2|10099|627|282|96|44|6|7|72|73|74|9|7|37|1690|37|21|normal
0|1|2|2|2|3|3|82|83|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|289|5164|287|178|29|30|6|7|15|31|32|3|3|28|121|8|178|normal
0|1|2|2|2|3|3|99|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|118|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
0|1|2|2|2|3|3|84|60|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|85|14|86|7|2|2|2|3|3|3|8|9|8|normal
